id,name,review_url,review_title,review_description,review_bloggername​,review_postdate​,created_at,is_ad,is_ad_llm_pred(GPT5.4),is_ad_bert_pred,is_ad_electra_pred
56,까몬 광교중앙역점,https://blog.naver.com/blogging29/224037787627,광교 점심 쌀국수 &lt;<b>까몬 광교중앙역점</b>&gt; 베트남 맛집,"속편한 광교 점심 쌀국수 &lt;<b>까몬 광교중앙역점</b>&gt; 다녀왔어요 :-) 주소 : 경기 수원시 영통구 센트럴타운로... 되더라구요  광교중앙역 맛집 까몬은 테이블마다 키오스크가 있어서 편하게 주문할 수 있었습니다.... ",VV.LOG,20251015,2026-04-24 02:40:20.245595+00,1,null,null,null
57,까몬 광교중앙역점,https://blog.naver.com/mh0024sa/223984343930,"광교 현지 베트남 쌀국수 맛집 <b>까몬 광교중앙역점</b> 냉쌀국수 및... ","광교 쌀국수 맛집 까몬 위치 제가 방문한 <b>까몬 광교중앙역점</b>은 아브뉴프랑 광교 바로 앞 월드마트 상가 지1층에 위치하고 있어요 건물 구조상 지하 1층이지 대로변에 있어 찾기 쉬웠는데요, 아브뉴프랑... ",소소한 일상을 즐기기,20250826,2026-04-24 02:40:20.245595+00,1,null,null,null
58,까몬 광교중앙역점,https://blog.naver.com/rmh5013/223992601659,광교 쌀국수 맛집 <b>까몬 광교중앙역점</b>에서 아이랑 저녁 식사,#광교맛집 #광교중앙역맛집 #광교중앙역식당 #광교베트남음식 #베트남음식 #베트남식당 #<b>까몬광교중앙역점</b> #까몬쌀국수 #까몬볶음밥 #까몬짜조 #까몬추천메뉴 #베트남,블루맘의 일상,20250902,2026-04-24 02:40:20.245595+00,1,null,null,null
59,까몬 광교중앙역점,https://blog.naver.com/soravan/224033375198,광교중앙역 맛집 <b>까몬 광교중앙역점</b> 후기,"그래서 오늘은 어린 아이도 부담없이 함께 먹을 수 있는 쌀국수맛집 까몬 다녀왔습니다. 떠오르는 광교중앙역맛집 <b>까몬 광교중앙역점</b> 오늘 소개해드릴께요. 아이와 함께 가기 좋은 곳 내부는 세련되고... ",쫄보 투자자 알뜰 생존기,20251006,2026-04-24 02:40:20.245595+00,1,null,null,null
60,까몬 광교중앙역점,https://blog.naver.com/50mmcap/224072700077,광교 점심 쌀국수 베트남 음식 <b>까몬 광교중앙역점</b>,"있는 <b>까몬 광교중앙역점</b>은 광교 점심 식사하기 알맞은 식당입니다. 노란빛으로 은은하게 인테리어해... 광교 쌀국수 집에서 주문한 우리의 간단 점심 메뉴들~ 양지 쌀국수 곱빼기! 매운 양지 쌀국수!! 까몬... ",나의 창으로 바라본 세상,20251118,2026-04-24 02:40:20.245595+00,1,null,null,null
61,까몬 광교중앙역점,https://blog.naver.com/dbfl4960/223983659396,광교 쌀국수 맛집 <b>까몬 광교중앙역점</b>,"광교 쌀국수 맛집 <b>까몬 광교중앙역점</b> 안녕하세요 오늘은 광교 중앙역 근처에 쌀국수 맛집이 새로 오픈했다고 해서 다녀왔어요 짧은 시간 베트남 여행에 온듯한 기분을 느끼게 해주었던 <b>까몬 광교중앙역점</b>은... ",AINSUN,20250826,2026-04-24 02:40:20.245595+00,1,null,null,null
62,까몬 광교중앙역점,https://blog.naver.com/whdbsp/224067685527,광교중앙역 맛집 베트남 현지... 느낄수 있는 <b>까몬 광교중앙역점</b>,"#광교 점심 쌀국수 #광교중앙역맛집 <b>까몬 광교중앙역점</b> 외관 까몬 광교점은 광교중앙역3번출구에서 400미터 떨어진 곳 광교 월드스퀘어 1층에 위치해 있어요 주차장은 건물내 무료주차 무려 2시간 지원... ",깐깐한 먹깨비,20251107,2026-04-24 02:40:20.245595+00,1,null,null,null
63,까몬 광교중앙역점,https://blog.naver.com/g7vmnjyxf/223987939958,광교 점심으로 선택한 쌀국수 <b>까몬 광교중앙역점</b>,"광교 점심으로 선택한 쌀국수 <b>까몬 광교중앙역점</b> 광교에 볼일이 있어서 갔다가 점심 메뉴를 고민하던... 베트남 스트릿푸드 전문점이며 이름은 까몬이라는 곳인데 어디서 많이 들어본 익숙한 이름이었는데... ",짱구친구유리,20250829,2026-04-24 02:40:20.245595+00,1,null,null,null
64,까몬 광교중앙역점,https://blog.naver.com/zzuzzubaya/224020271255,광교중앙역 맛집 <b>까몬 광교중앙역점</b>,광교중앙역 맛집으로 이미 입소문 난 <b>까몬 광교중앙역점</b>에서 점심식사로 맛있는 베트남 음식 먹고... 전 키오스크를 통해 주차 등록 후 출차. (최대 2시간 무료 주차 제공) #광교중앙역맛집 #광교점심쌀국수 #까몬,행복한라이프,20250924,2026-04-24 02:40:20.245595+00,1,null,null,null
65,까몬 광교중앙역점,https://blog.naver.com/wotj3320/224037926787,광교중앙역 맛집 뜨끈한 쌀국수가 생각날때 <b>까몬 광교중앙역점</b>,"급 쌀국수가 떙겨서 광교중앙역 맛집 까몬 에 다녀왔다. 광교중앙역 근처 푸르지오 상가에 위치한 <b>까몬 광교중앙역점</b> ! 베트남어가 잔뜩 써져있는 노란 간판이 눈에 확 띄어서 찾아가기 쉬웠다. ■ 영업시간 : 11... ",All we have is now !,20251015,2026-04-24 02:40:20.245595+00,1,null,null,null
66,까몬 광교중앙역점,https://blog.naver.com/jin568900/224040584395,광교 점심 쌀국수 현지맛집 추천 <b>까몬 광교중앙역점</b>,"광교 점심 쌀국수 현지맛집 추천 <b>까몬 광교중앙역점</b> 저희 가족이 제일 좋아하는 베트남 체인점 까몬이 광교중앙역점에 새로 오픈했어요. 향신료가 강하지 않아서 부담 없는데다 음식 하나하나 다 맛있는데... ",Joyful J.NA,20251014,2026-04-24 02:40:20.245595+00,1,null,null,null
67,까몬 광교중앙역점,https://blog.naver.com/dharma90/224020874390,<b>광교중앙</b>역 맞집 <b>까몬</b> 수육쌀국수 크림새우로 든든한 점심,"'<b>까몬 광교중앙역점</b>'은 광교중앙역 맛집으로 불릴 만한 이유가 충분한 곳이었습니다. 모든 메뉴가 훌륭했지만, 특히 깊고 진한 육수 맛의 까몬 양지 쌀국수는 잊을 수 없을 것 같아요. 광교 점심 쌀국수를... ",박가공간,20250925,2026-04-24 02:40:20.245595+00,1,null,null,null
68,까몬 광교중앙역점,https://blog.naver.com/hrrrrrr-/224002458271,광교 점심 쌀국수 분짜 맛집 ‘<b>까몬 광교중앙역점</b>’,중앙역에 새로 오픈한 제 최애 베트남쌀국수 맛집이 있어요!! 광교중앙역 맛집 ‘<b>까몬 광교중앙역점</b>’... 맛이 깊으면서도 담백한 쌀국수를 좋아하신다면 광교중앙역 까몬 꼭 한 번 드셔보시길 추천드려요!!,"혤로, 월드 !",20250910,2026-04-24 02:40:20.245595+00,1,null,null,null
69,까몬 광교중앙역점,https://blog.naver.com/kara0247/224028962308,"광교 점심 쌀국수 <b>까몬 광교중앙역점</b> 광교 월드푸르지오 맛집... ","‘<b>까몬 광교중앙역점</b>’은 까몬 광고 중앙점은 광교중앙역맛집입니다. 찐~한 국물에 베스트 메뉴 쌀국수 부터 매운양지 쌀국수 얼큰하고 칼칼한 매운 국물의 매력과~~ 랭썹 베트남식 매콤달콤 등뼈찜 살코기... ",동기화,20251007,2026-04-24 02:40:20.245595+00,1,null,null,null
70,까몬 광교중앙역점,https://blog.naver.com/whqufdl37/224006431123,광교중앙역 맛집 점심 쌀국수 <b>까몬 광교중앙역점</b> 반미 볶음밥,광교중앙역 맛집 쌀국수 <b>까몬 광교중앙역점</b> 사진/글/영상 ⓒ삼치리 방문일 : 2025.09.13 안녕하세요... 클릭하고 팬하기 해주세요♥♥  #광교중앙역맛집 #광교맛집 #광교쌀국수 #광교점심 #광교중앙역점심,여행 가이드 삼치리,20250913,2026-04-24 02:40:20.245595+00,1,null,null,null
71,까몬 광교중앙역점,https://blog.naver.com/dlwlrmadmsehdd/224007510634,"광교 점심 맛집 추천 <b>까몬 광교중앙역점</b>에서 랭쌥과 쌀국수 한... ","ㅎㅎ 까몬이 광교 중앙역에도 생겼다는 사실 ~~! <b>까몬 광교중앙역점</b> 주소:경기 수원시 영통구 센트럴타운로 107 204동 지1층 B-04호 ⏰운영시간⏰ 매일 11:00-21:00 브레이크타임 15:00-17:00 라스트오더 20:00... ",ILYSB,20250914,2026-04-24 02:40:20.245595+00,1,null,null,null
72,까몬 광교중앙역점,https://blog.naver.com/jykim8808/223995217045,광교 점심 맛집 <b>까몬 광교중앙역점</b> 쌀국수 후기,광교중앙역 근처에서 점심맛집 찾으시는 분들! 아이데리고 가기 좋은 식당 찾으시는 분들^^ <b>까몬 광교중앙역점</b>으로 오셔서 꼭 맛나는 음식 맛보시길 바라며!! 저는 이만 물러나겠습니다 읽어주셔서 감사합니다!!!,너구리의소소일상,20250904,2026-04-24 02:40:20.245595+00,1,null,null,null
73,까몬 광교중앙역점,https://blog.naver.com/guddls91/224050442773,광교 점심 쌀국수 추천 호불호... 맛집 ‘<b>까몬 광교중앙역점</b>’,"<b>까몬 광교중앙역점</b> 매일 11:00-21:00 (브레이크 타임 15:00-17:00) 배달, 포장, 주차, 단체가능 경기 수원시... 쌀국수는 까몬에서 시키는데 최근에 광교중앙역점이 새로 생겼다길래 방문했다 매장방문은 처음이라... ",Seize the day.,20251022,2026-04-24 02:40:20.245595+00,1,null,null,null
74,까몬 광교중앙역점,https://blog.naver.com/1000dmsrud/224026039612,광교중앙역 맛집 | 베트남 현지보다 더 맛있던 <b>까몬 광교중앙역점</b>,더 오려 구요 ㅎㅎㅎ 여러분도 꼭 방문하시길 추천드려요 ! #광교중앙역맛집 #<b>까몬광교중앙역점</b> #까몬랭쌥 #광교버팔로윙 #광교베트남요리 #광교쌀국수맛집 #광교주차무료맛집 #광교점심추천 #광교월드마크맛집,천의 천가지 일상,20250929,2026-04-24 02:40:20.245595+00,1,null,null,null
75,까몬 광교중앙역점,https://blog.naver.com/chy7142/224019249908,"[광교중앙역맛집] 진~한 육수가... 맛집 &quot;<b>까몬광교중앙역점</b>... ","까몬광교역점에 방문하면 쌀국수는 꼭 먹어보라고 하고싶은 그런 맛이었어요. 광교중앙역 맛집 인정... 총평 광교에서 점심으로 뭘 먹을까 고민될 때, <b>까몬 광교중앙역점</b>은 정말 훌륭한 선택지라고 생각해요.... ",후댕이의 일상 라이프,20250923,2026-04-24 02:40:20.245595+00,1,null,null,null
76,까몬 광교중앙역점,https://blog.naver.com/jin_a_diary/223989124002,"광교중앙역 쌀국수 랭쌥 맛집 밥집 추천 <b>까몬 광교중앙역점</b>... ","추천 #까몬 #<b>까몬광교중앙역점</b> <b>까몬 광교중앙역점</b> 경기도 수원시 영통구 센트럴타운로 107 204동 지1층 B... 유명한 '까몬'이 광교중앙역점에 새로 오픈했다는 소식을 듣고 빠르게 다녀와봤어요 ㅎㅎ 제가... ",진아의 여행이야기,20250830,2026-04-24 02:40:20.245595+00,1,null,null,null
77,까몬 광교중앙역점,https://blog.naver.com/soomi3882/224058166413,광교중앙역 맛집 <b>까몬 광교중앙역점</b>,"광교에서 만나는 정통 베트남의 맛, <b>까몬 광교중앙역점</b> 광교 맛집으로 입소문이 자자한 까몬... 해시태그 #광교맛집 #광교쌀국수 #광교중앙역맛집 #까몬광교중앙점 #베트남요리맛집 #광교씨푸드볶음밥... ",일상에 감성 한 스푼♡,20251029,2026-04-24 02:40:20.245595+00,1,null,null,null
78,까몬 광교중앙역점,https://blog.naver.com/dalpong2013/224016227703,광교 쌀국수 맛집 <b>까몬 광교중앙역점</b> 후기,"광교중앙역 쌀국수 맛집, <b>까몬 광교중앙역점</b> 후기 광교중앙역 근처에서 베트남 현지 감성을 느낄 수... 이런 맘 착한 식당이 있다니~ 아이 있는 분들 가보세요~ 다양한 메뉴가 있지만 이번에는 반세오s와 까몬양지... ",달콤함에 퐁당 :D,20250921,2026-04-24 02:40:20.245595+00,0,null,null,null
79,까몬 광교중앙역점,https://blog.naver.com/tamin84/224050808216,"광교중앙역 맛집 <b>까몬 광교중앙역점</b> 직장인 해장 점심 쌀국수... ","광교중앙역 맛집 <b>까몬 광교중앙역점</b> 직장인 해장 점심 쌀국수 추천 날씨가 추워지니 뜨끈한 국물이... 국밥 국수중에서 좋아하는 쌀국수 먹으러 광교에 새로 오픈한 까몬에 다녀왔습니다. 광교 아비뉴프랑... ",파란오렌지,20251023,2026-04-24 02:40:20.245595+00,1,null,null,null
80,까몬 광교중앙역점,https://blog.naver.com/shining-silver/224020501518,가성비 맛 최고 <b>까몬 광교중앙역점</b> 랭쌥과 쌀국수맛집,"폭풍 검색을 통해 쌀국수뿐만 아니라 단백질 가득한 고기 메뉴까지 있는 베트남 쌀국수 맛집 까몬 광교중앙역을 찾았습니다. 고고 <b>까몬 광교중앙역점</b> ✅ 매일 11:00~21:00 ✅ 15:00~17:00 브레이크타임 ✅ 20:00 라스트... ",Silvery_Notes,20250924,2026-04-24 02:40:20.245595+00,1,null,null,null
81,까몬 광교중앙역점,https://blog.naver.com/wajaenn/223985678878,<b>광교중앙</b>역 맛집 특별한 쌀국수 <b>까몬</b>,"<b>까몬 광교중앙역점</b> 총평 광교중앙역 맛집 까몬 다녀왔어요. 가격도 저렴하고 맛까지 좋아 광교 근처 점심거리 찾으시는 분들께 아주 좋은 선택지가 될 것 같은 곳이었어요. 특히 이곳은 등뼈쌀국수와 같은... ",잘먹고잘먹기,20250827,2026-04-24 02:40:20.245595+00,1,null,null,null
82,까몬 광교중앙역점,https://blog.naver.com/bangsil47/224037369540,<b>광교중앙</b>역 맛집 <b>까몬</b> 반미 볶음밥 추천 위치 가격 주차,"광교중앙역 맛집 <b>까몬 광교중앙역점</b> ⏰ 영업시간 : 매일 11:00~21:00  전화번호 : 0507-1355-3354  위치 : 경기도... 통통한 새우에 튀김 옷을 입고 광교중앙역 맛집 까몬만의 비법크림을 덮어서 새콤달콤 맛있었어요.... ",방실로그,20251011,2026-04-24 02:40:20.245595+00,1,null,null,null
83,까몬 광교중앙역점,https://blog.naver.com/migi9803/224012115665,수원 광교중앙역 맛집 [베트남쌀국수 '<b>까몬 광교중앙역점</b>‘ ],"광교로 가봅니다 ~ 출발 쌀국수 “<b>까몬 광교중앙역점</b>” 운영시간  매일 : 11:00 - 21:00 * 브레이크타임: 15:00-17:00 * 라스트오더 20:00 주차  건물 내 주차장 전화 ☎️ 0507-1355-3354 애견동반  X 위치  두둥~ 오늘은 까몬... ",IMIZI,20250917,2026-04-24 02:40:20.245595+00,1,null,null,null
84,까몬 광교중앙역점,https://blog.naver.com/lovenpeace_/224007326501,<b>광교중앙</b>역 맛집 <b>까몬</b> / 나 지금 베트남에 온 거 맞지?,"된 광교중앙역 쌀국수 맛집 베트남 음식 맛집 까몬!! 지하주차장이 잘 마련되어 있기때문에 아주 편하게 다녀올 수 있다. <b>까몬 광교중앙역점</b> 영업시간 매일 11:00 ~ 21:00 (라스트오더 20시) 브레이크 타임 15:00 ~ 17... ",daily dose,20250914,2026-04-24 02:40:20.245595+00,1,null,null,null
85,까몬 광교중앙역점,https://blog.naver.com/miguret/224008264719,<b>광교</b> 점심 쌀국수 <b>까몬</b>(camon) <b>광교중앙역점</b> 볶음밥 레몬새우,"맛집 <b>까몬</b> - 외관부터 내부 인테리어 , 직원, 음식들까지 현지 느낌 그대로라 엄마랑 베트남 여행 떠올리면서 맛있게 먹고왔당  #<b>광교</b><b>역점</b>심 #<b>광교중앙</b>역맛집 #<b>광교</b>쌀국수 #<b>광교</b>쌀국수맛집 #<b>광교</b>쌀국수 #<b>까몬</b>쌀국수",eat•play•love,20250915,2026-04-24 02:40:20.245595+00,1,null,null,null
86,까몬 광교중앙역점,https://blog.naver.com/dykong950728/223990654050,광교중앙역맛집 광교 쌀국수 <b>까몬 광교중앙역점</b>,"얼마전에 새로 오픈한 광교중앙역점 &quot;까몬&quot; 이라는 음식점이에요! 이전에 다른지점에서 가봤던 좋은... <b>까몬 광교중앙역점</b> :영업시간: 매일11:00-21:00 15:00-17:00 브레이크타임 20:00 라스트오더 0507-1355-3354... ",세계정복을 꿈꾸는 여대생,20250901,2026-04-24 02:40:20.245595+00,1,null,null,null
87,까몬 광교중앙역점,https://blog.naver.com/mimi215/224039173755,<b>광교</b> 점심 쌀국수 <b>광교중앙</b>역 맛집 <b>까몬</b>,"<b>까몬 광교중앙역점</b> 경기 수원시 영통구 센트럴타운로 107  건물주차 가능 매일 11:00 - 21:00 15:00 - 17:00... 있는 광교중앙역 까몬 실내 분위기는 완죤~~ 베트남 온 것 같은 느낌!! 한국에서 베트남 느낌 팍팍 느낄 수... ",다람 :-) 블로그,20251013,2026-04-24 02:40:20.245595+00,1,null,null,null
88,까몬 광교중앙역점,https://blog.naver.com/starry0606/224007789010,[광교] 광교중앙역 맛집-<b>까몬 광교중앙역점</b>,"추천합니다 #까몬 #<b>까몬광교중앙역점</b> #광교중앙역맛집 #광교점심쌀국수 #광교맛집 #광교점심맛집 #광교중앙역점심 #광교중앙역점심맛집 #광교데이트 #광교데이트맛집 #광교회식 #광교가족모임 #까몬메뉴... ",같이의 가치,20250914,2026-04-24 02:40:20.245595+00,1,null,null,null
